age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_housemaid,job_services,job_admin.,job_blue-collar,job_technician,job_retired,job_management,job_unemployed,job_self-employed,job_entrepreneur,job_student,marital_married,marital_single,marital_divorced,education_basic.4y,education_high.school,education_basic.6y,education_basic.9y,education_professional.course,education_university.degree,education_illiterate,default_no,default_yes,housing_no,housing_yes,loan_no,loan_yes,poutcome_nonexistent,poutcome_failure,poutcome_success,subscribed_no,subscribed_yes
1.694916681104932,-0.24689747575246435,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.65154896156053,-3.8970998974666053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7308317813256202,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.65154896156053,-3.8970998974666053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4094701480658495,-0.24689747575246435,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.65154896156053,-3.8970998974666053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.5877961366850086,0.07447052079016762,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.65154896156053,-3.8970998974666053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.44749420729353884,-0.24689747575246435,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.65154896156053,-3.8970998974666053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9830969293931566,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.65154896156053,-3.8970998974666053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.23325311845369176,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.65154896156053,-3.8970998974666053,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.3044585626529273,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.65154896156053,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.09021747381308,0.07447052079016762,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.65154896156053,-3.8970998974666053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.6258201959126979,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.65154896156053,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.019012029613844655,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.65154896156053,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4094701480658495,-0.24689747575246435,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.65154896156053,-3.8970998974666053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4094701480658495,-0.5682654722950963,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.65154896156053,-3.8970998974666053,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0521934145853908,-0.5682654722950963,39.885137926410266,5.009546423440764,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.65154896156053,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.516590692485773,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.65154896156053,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.019012029613844655,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.65154896156053,-3.8970998974666053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0521934145853908,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.65154896156053,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0521934145853908,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.65154896156053,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.3044585626529273,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.65154896156053,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.44749420729353884,0.3958385173327996,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.65154896156053,-3.8970998974666053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.3044585626529273,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.65154896156053,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.3044585626529273,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.65154896156053,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.840061284752545,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.65154896156053,-3.8970998974666053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.302349603645926,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.65154896156053,-3.8970998974666053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.3044585626529273,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.65154896156053,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4094701480658495,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.65154896156053,-3.8970998974666053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.5877961366850086,-0.24689747575246435,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.65154896156053,-3.8970998974666053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.3044585626529273,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.65154896156053,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.09021747381308,-0.24689747575246435,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.65154896156053,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.516590692485773,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.65154896156053,-3.8970998974666053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.6258201959126979,1.3599425069606956,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.65154896156053,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
